Statement,Emotion
I would have almost took offense to this if I actually snapped you ,anger
that Rutgers game was an abomination. An affront to God and man. We must never speak of it again. ,anger
"that's what lisa asked before she started raging at me, 'can I call you' heh ",anger
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison ,anger
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger ,anger
I think &amp; must actually have to be working like me &amp; because I havent got any snap chat videos today ,anger
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink. ,anger
"One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming ",anger
"One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",anger
"can you please not have Canadian players play US players, that lag is atrocious. #fixthisgame #trash #sfvrefund ",anger
i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason ,anger
"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me.. ",anger
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming ,anger
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,anger
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus #angryman ",anger
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus #angryman #scowl ",anger
I fuck with madden way harder ,anger
Obama must be fuming.. lol ,anger
Hate when guys cant control their anger ???? ,anger
"[ ] she would frown a bit, folding her arms 'why is it that every time I'm in need of assistance someone expects a lil  ",anger
Literally fuming fuck sake ,anger
oh so that's where Brian was! Where was my invite ,anger
oh so that's where Brian was! Where was my invite #offended ,anger
"- frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more -- ",anger
It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials. ,anger
"I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there. ",anger
Take 2k out of it the numbers on madden are low and have dropped and people are unhappy ,anger
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion ,anger
i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players ,anger
Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge ,anger
The rage has died down. ,anger
"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people' ",anger
All Brian does is sleep and aggravate me ,anger
true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _?? ,anger
so in your opinion is this the worst delhi govt #acrid #bitter #hypocrisy ,anger
so in your opinion is this the worst delhi govt #acrid #hypocrisy ,anger
i live and die for mchanzo honeymoon crashing and burning the second they move in together ,anger
For the first time in my madden career I just set up a farm account. Should make MOTM much easier ,anger
ber off. NCFC is a grudge match :) ,anger
Might just leave and aggravate bae ,anger
"Realest ever, relentless ever, inevitable that I win. ",anger
"Kik to trade, have fun or a conversation (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #bored ",anger
"Kik to trade, have fun or a conversation (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored ",anger
"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform. ",anger
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait?? ,anger
He's just too raging to type properly... Ha ha! ,anger
#oow16 #sting decent new song ,anger
Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching ,anger
Just joined #pottermore and was sorted into HUFFLEPUFF ?????? #fuming ,anger
Just joined #pottermore and was sorted into HUFFLEPUFF ?????? ,anger
